EN_CC_200242.txt		
HI_209.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
A7_URW_BG_2882.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
A8_CC_BG_9196.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
PT_235.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Other
RU-URW-1141.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
HI_221.txt	Other;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Overpraising the West;URW: Russia is the Victim;URW: Speculating war outcomes;URW: Speculating war outcomes	Other;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Overpraising the West: The West belongs in the right side of history;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Ukrainian army is collapsing
PT_262.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
PT_336.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of political organizations and figures
HI_99.txt	URW: Amplifying war-related fears;URW: Negative Consequences for the West;URW: Praise of Russia	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might
EN_CC_200294.txt	CC: Controversy about green technologies;CC: Controversy about green technologies;CC: Criticism of climate policies	CC: Controversy about green technologies: Renewable energy is costly;CC: Controversy about green technologies: Renewable energy is unreliable;CC: Criticism of climate policies: Climate policies have negative impact on the economy
BG_5470.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Situation in Ukraine is hopeless
PT_105.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Negative Consequences for the West	URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire
HI_174.txt	Other;URW: Amplifying war-related fears;URW: Praise of Russia;URW: Speculating war outcomes	Other;URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Speculating war outcomes: Other
A6_CC_BG_10986.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
HI_327.txt	Other;URW: Praise of Russia	Other;URW: Praise of Russia: Praise of Russian military might
HI_24.txt	URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_3240.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Russia will also attack other countries;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
HI_243.txt	URW: Blaming the war on others rather than the invader;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes;URW: Speculating war outcomes;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other;URW: Speculating war outcomes: Russian army is collapsing;URW: Speculating war outcomes: Ukrainian army is collapsing
PT_144.txt	CC: Amplifying Climate Fears;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of climate movement;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Other;CC: Criticism of climate movement: Climate movement is alarmist;CC: Criticism of climate movement: Climate movement is corrupt;CC: Criticism of climate movement: Other;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures;CC: Criticism of institutions and authorities: Other
HI_87.txt	Other;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim	Other;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: The West is russophobic
HI_229.txt	URW: Blaming the war on others rather than the invader;URW: Overpraising the West;URW: Praise of Russia;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Overpraising the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Other
PT_387.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim;URW: Speculating war outcomes	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: NATO should/will directly intervene;URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Other;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West is weak;URW: Negative Consequences for the West: Other;URW: Praise of Russia: Praise of Russian military might;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence;URW: Speculating war outcomes: Ukrainian army is collapsing
RU-URW-1086.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
HI_142.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
RU-URW-1070.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Praise of Russia	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Praise of Russia: Russia is a guarantor of peace and prosperity
BG_555.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting Ukraine: Situation in Ukraine is hopeless;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak;URW: Russia is the Victim: The West is russophobic
HI_30.txt	URW: Negative Consequences for the West;URW: Praise of Russia;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim	URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire;URW: Praise of Russia: Praise of Russian President Vladimir Putin;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: The West is russophobic
PT_28.txt	URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Other;URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Negative Consequences for the West: Other
EN_UA_016466.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
PT_304.txt	CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
PT_17.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Amplifying war-related fears: Other;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Discrediting the West, Diplomacy: Other;URW: Negative Consequences for the West: Other
RU-URW-1130.txt	URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
PT_78.txt	URW: Praise of Russia;URW: Russia is the Victim	URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: The West is russophobic
BG_7070.txt	URW: Amplifying war-related fears;URW: Amplifying war-related fears;URW: Amplifying war-related fears	URW: Amplifying war-related fears: By continuing the war we risk WWIII;URW: Amplifying war-related fears: Other;URW: Amplifying war-related fears: Russia will also attack other countries
EN_CC_100000.txt		
PT_URW_418.txt	CC: Amplifying Climate Fears;CC: Criticism of climate policies;CC: Criticism of climate policies;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Other;CC: Criticism of climate policies: Climate policies are ineffective;CC: Criticism of climate policies: Climate policies have negative impact on the economy;CC: Criticism of institutions and authorities: Criticism of international entities;CC: Criticism of institutions and authorities: Criticism of national governments;CC: Criticism of institutions and authorities: Criticism of political organizations and figures
RU-URW-1040.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies
EN_CC_300010.txt		
BG_548.txt	URW: Discrediting Ukraine;URW: Russia is the Victim	URW: Discrediting Ukraine: Ukraine is a puppet of the West;URW: Russia is the Victim: The West is russophobic
A7_URW_BG_3530.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Praise of Russia;URW: Russia is the Victim	URW: Amplifying war-related fears: Russia will also attack other countries;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Praise of Russia: Russia has international support from a number of countries and people;URW: Russia is the Victim: The West is russophobic
HI_368.txt	URW: Amplifying war-related fears;URW: Speculating war outcomes	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Speculating war outcomes: Other
A6_CC_BG_12223.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Criticism of institutions and authorities	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Criticism of institutions and authorities: Criticism of national governments
EN_CC_200029.txt	Other	Other
A9_BG_6229.txt		
A7_URW_BG_2800.txt	URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy;URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other;URW: Discrediting the West, Diplomacy: The EU is divided;URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests;URW: Discrediting the West, Diplomacy: The West is weak
PT_337.txt		
EN_CC_200025.txt		
PT_290.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Other
HI_235.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
PT_154.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
PT_59.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
HI_379.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader;URW: Negative Consequences for the West	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: The West are the aggressors;URW: Negative Consequences for the West: Other
EN_CC_100197.txt	Other	Other
EN_UA_DEV_24.txt	URW: Discrediting the West, Diplomacy;URW: Negative Consequences for the West	URW: Discrediting the West, Diplomacy: The EU is divided;URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire
HI_169.txt	URW: Amplifying war-related fears;URW: Blaming the war on others rather than the invader	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor
RU-URW-1035.txt	URW: Discrediting Ukraine;URW: Praise of Russia	URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Praise of Russia: Praise of Russian military might
EN_UA_100868.txt	Other	Other
PT_100.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Doomsday scenarios for humans;CC: Amplifying Climate Fears: Earth will be uninhabitable soon;CC: Amplifying Climate Fears: Other
HI_261.txt	Other;URW: Blaming the war on others rather than the invader;URW: Praise of Russia	Other;URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Praise of Russia: Praise of Russian military might
HI_262.txt	URW: Hidden plots by secret schemes of powerful groups	URW: Hidden plots by secret schemes of powerful groups: Other
EN_UA_028520.txt	Other	Other
PT_CC_423.txt	CC: Amplifying Climate Fears;CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming;CC: Amplifying Climate Fears: Other
PT_272.txt	URW: Blaming the war on others rather than the invader;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Discrediting Ukraine;URW: Praise of Russia;URW: Praise of Russia;URW: Russia is the Victim;URW: Russia is the Victim	URW: Blaming the war on others rather than the invader: Ukraine is the aggressor;URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies;URW: Discrediting Ukraine: Discrediting Ukrainian military;URW: Discrediting Ukraine: Other;URW: Praise of Russia: Praise of Russian military might;URW: Praise of Russia: Russia is a guarantor of peace and prosperity;URW: Russia is the Victim: Other;URW: Russia is the Victim: Russia actions in Ukraine are only self-defence
